"False Hypotheses","Obs","Correlation","Type","Srivastava","Chen","Lopes","SH.Ln.LB","SH.Sn.LB","GCT","Simes","KNN"
0.01,20,0.3,"Unif",0.112,0.17,0.048,0.103,0.166,0.068,0.269,0.239
0.05,20,0.3,"Unif",0.112,0.173,0.053,0.076,0.077,0.068,0.075,0.238
0.15,20,0.3,"Unif",0.111,0.17,0.049,0.068,0.063,0.084,0.073,0.236
0.01,50,0.3,"Unif",0.225,0.278,0.074,0.282,0.419,0.093,0.643,0.311
0.05,50,0.3,"Unif",0.23,0.279,0.069,0.139,0.166,0.147,0.157,0.309
0.15,50,0.3,"Unif",0.232,0.289,0.073,0.146,0.136,0.139,0.092,0.294
0.01,100,0.3,"Unif",0.395,0.427,0.122,0.518,0.704,0.134,0.906,0.42
0.05,100,0.3,"Unif",0.386,0.409,0.11,0.296,0.323,0.242,0.27,0.41
0.15,100,0.3,"Unif",0.397,0.445,0.107,0.259,0.245,0.258,0.109,0.407
0.01,20,0.45,"Unif",0.099,0.156,0.061,0.105,0.154,0.062,0.253,0.228
0.05,20,0.45,"Unif",0.102,0.158,0.055,0.068,0.084,0.067,0.09,0.226
0.15,20,0.45,"Unif",0.095,0.151,0.054,0.08,0.069,0.08,0.071,0.218
0.01,50,0.45,"Unif",0.203,0.243,0.069,0.281,0.45,0.066,0.635,0.28
0.05,50,0.45,"Unif",0.188,0.239,0.062,0.121,0.151,0.108,0.145,0.276
0.15,50,0.45,"Unif",0.209,0.259,0.07,0.131,0.118,0.131,0.095,0.297
0.01,100,0.45,"Unif",0.326,0.37,0.126,0.581,0.748,0.133,0.906,0.381
0.05,100,0.45,"Unif",0.333,0.36,0.114,0.312,0.328,0.195,0.286,0.36
0.15,100,0.45,"Unif",0.353,0.386,0.129,0.234,0.243,0.207,0.136,0.373
0.01,20,0.6,"Unif",0.082,0.135,0.055,0.104,0.166,0.055,0.247,0.207
0.05,20,0.6,"Unif",0.082,0.135,0.052,0.064,0.076,0.062,0.084,0.209
0.15,20,0.6,"Unif",0.077,0.13,0.055,0.057,0.067,0.065,0.063,0.199
0.01,50,0.6,"Unif",0.144,0.201,0.074,0.358,0.51,0.064,0.657,0.254
0.05,50,0.6,"Unif",0.147,0.198,0.089,0.157,0.152,0.085,0.169,0.247
0.15,50,0.6,"Unif",0.163,0.209,0.069,0.121,0.123,0.088,0.087,0.239
0.01,100,0.6,"Unif",0.261,0.308,0.134,0.719,0.842,0.103,0.901,0.322
0.05,100,0.6,"Unif",0.26,0.297,0.135,0.371,0.384,0.145,0.278,0.312
0.15,100,0.6,"Unif",0.267,0.319,0.133,0.255,0.249,0.152,0.122,0.32
0.01,20,0.75,"Unif",0.059,0.112,0.047,0.129,0.189,0.063,0.243,0.188
0.05,20,0.75,"Unif",0.061,0.108,0.047,0.067,0.063,0.078,0.069,0.188
0.15,20,0.75,"Unif",0.055,0.109,0.07,0.075,0.077,0.057,0.061,0.185
0.01,50,0.75,"Unif",0.097,0.142,0.08,0.526,0.744,0.053,0.613,0.202
0.05,50,0.75,"Unif",0.111,0.152,0.087,0.179,0.174,0.071,0.15,0.204
0.15,50,0.75,"Unif",0.117,0.162,0.086,0.133,0.124,0.07,0.099,0.221
0.01,100,0.75,"Unif",0.184,0.221,0.154,0.962,0.994,0.075,0.9,0.261
0.05,100,0.75,"Unif",0.188,0.223,0.165,0.537,0.498,0.106,0.275,0.266
0.15,100,0.75,"Unif",0.171,0.211,0.14,0.345,0.284,0.101,0.128,0.252
0.01,20,0.95,"Unif",0.027,0.065,0.062,0.954,0.989,0.164,0.233,0.136
0.05,20,0.95,"Unif",0.028,0.072,0.063,0.199,0.298,0.165,0.037,0.143
0.15,20,0.95,"Unif",0.034,0.087,0.071,0.094,0.095,0.149,0.051,0.147
0.01,50,0.95,"Unif",0.036,0.089,0.143,1,1,0.144,0.614,0.164
0.05,50,0.95,"Unif",0.037,0.111,0.161,0.992,0.997,0.16,0.134,0.152
0.15,50,0.95,"Unif",0.041,0.104,0.125,0.739,0.581,0.17,0.066,0.161
0.01,100,0.95,"Unif",0.055,0.123,0.656,1,1,0.145,0.902,0.182
0.05,100,0.95,"Unif",0.052,0.106,0.647,1,1,0.156,0.223,0.16
0.15,100,0.95,"Unif",0.049,0.117,0.603,1,0.999,0.164,0.087,0.171
