"False Hypotheses","Obs","Block_Size","Rho","Type","Srivastava","Chen","Lopes","SH.Ln.LB","SH.Sn.LB","GCT","Simes","KNN"
0.01,20,20,0.5,"Unif",0.054,0.102,0.076,0.104,0.192,0.112,0.267,0.171
0.05,20,20,0.5,"Unif",0.051,0.09,0.044,0.082,0.07,0.119,0.063,0.159
0.15,20,20,0.5,"Unif",0.051,0.1,0.07,0.054,0.074,0.111,0.077,0.16
0.01,50,20,0.5,"Unif",0.091,0.13,0.085,0.451,0.58,0.108,0.652,0.194
0.05,50,20,0.5,"Unif",0.085,0.129,0.096,0.18,0.17,0.119,0.139,0.203
0.15,50,20,0.5,"Unif",0.084,0.128,0.087,0.13,0.132,0.118,0.074,0.198
0.01,100,20,0.5,"Unif",0.138,0.179,0.18,0.835,0.928,0.12,0.888,0.235
0.05,100,20,0.5,"Unif",0.138,0.181,0.167,0.469,0.461,0.147,0.25,0.233
0.15,100,20,0.5,"Unif",0.126,0.172,0.143,0.362,0.303,0.139,0.116,0.228
0.01,20,50,0.5,"Unif",0.037,0.072,0.055,0.122,0.185,0.247,0.236,0.146
0.05,20,50,0.5,"Unif",0.033,0.072,0.057,0.084,0.057,0.277,0.066,0.138
0.15,20,50,0.5,"Unif",0.044,0.079,0.056,0.078,0.081,0.266,0.054,0.147
0.01,50,50,0.5,"Unif",0.051,0.102,0.1,0.582,0.689,0.262,0.638,0.171
0.05,50,50,0.5,"Unif",0.045,0.095,0.093,0.22,0.203,0.268,0.143,0.167
0.15,50,50,0.5,"Unif",0.058,0.11,0.082,0.19,0.164,0.302,0.094,0.163
0.01,100,50,0.5,"Unif",0.076,0.132,0.184,0.939,0.979,0.258,0.922,0.183
0.05,100,50,0.5,"Unif",0.061,0.119,0.204,0.616,0.59,0.286,0.258,0.177
0.15,100,50,0.5,"Unif",0.074,0.117,0.168,0.451,0.389,0.279,0.117,0.185
0.01,20,100,0.5,"Unif",0.037,0.071,0.057,0.168,0.249,0.466,0.236,0.146
0.05,20,100,0.5,"Unif",0.029,0.073,0.06,0.09,0.086,0.486,0.069,0.153
0.15,20,100,0.5,"Unif",0.034,0.083,0.038,0.077,0.066,0.475,0.057,0.147
0.01,50,100,0.5,"Unif",0.045,0.097,0.105,0.664,0.802,0.449,0.624,0.166
0.05,50,100,0.5,"Unif",0.034,0.096,0.106,0.273,0.26,0.47,0.149,0.165
