"False Hypotheses","Number of Obs","Correlation","Type","Srivastava","Chen","Lopes","SH.Ln.LB","SH.Sn.LB","GCT","Simes","KNN"
0.01,20,0.1,"Unif",0.064,0.08,0.064,0.091,0.144,0.271,0.227,0.211
0.05,20,0.1,"Unif",0.066,0.1,0.043,0.073,0.073,0.298,0.081,0.21
0.15,20,0.1,"Unif",0.078,0.103,0.059,0.062,0.072,0.311,0.075,0.196
0.01,50,0.1,"Unif",0.071,0.101,0.092,0.261,0.422,0.257,0.613,0.227
0.05,50,0.1,"Unif",0.073,0.102,0.099,0.145,0.157,0.282,0.154,0.228
0.15,50,0.1,"Unif",0.099,0.128,0.079,0.116,0.135,0.303,0.088,0.22
0.01,100,0.1,"Unif",0.096,0.128,0.135,0.582,0.783,0.222,0.894,0.291
0.05,100,0.1,"Unif",0.1,0.125,0.113,0.319,0.333,0.29,0.258,0.313
0.15,100,0.1,"Unif",0.108,0.136,0.113,0.231,0.235,0.305,0.123,0.321
0.01,20,0.3,"Unif",0.034,0.076,0.075,0.142,0.238,0.757,0.241,0.195
0.05,20,0.3,"Unif",0.032,0.093,0.073,0.1,0.087,0.777,0.08,0.177
0.15,20,0.3,"Unif",0.038,0.089,0.05,0.078,0.072,0.8,0.05,0.171
0.01,50,0.3,"Unif",0.022,0.079,0.07,0.469,0.681,0.69,0.602,0.183
0.05,50,0.3,"Unif",0.031,0.072,0.066,0.193,0.22,0.743,0.114,0.186
0.15,50,0.3,"Unif",0.028,0.089,0.093,0.155,0.16,0.763,0.082,0.186
0.01,100,0.3,"Unif",0.039,0.085,0.146,0.786,0.933,0.605,0.853,0.235
0.05,100,0.3,"Unif",0.032,0.084,0.151,0.423,0.517,0.743,0.198,0.221
0.15,100,0.3,"Unif",0.029,0.087,0.155,0.325,0.324,0.759,0.081,0.235
0.01,20,0.5,"Unif",0.009,0.073,0.046,0.234,0.413,0.87,0.225,0.182
0.05,20,0.5,"Unif",0.019,0.088,0.071,0.105,0.111,0.887,0.044,0.178
0.15,20,0.5,"Unif",0.014,0.087,0.06,0.086,0.084,0.897,0.04,0.156
0.01,50,0.5,"Unif",0.007,0.072,0.105,0.756,0.908,0.84,0.553,0.183
0.05,50,0.5,"Unif",0.01,0.067,0.103,0.308,0.378,0.881,0.098,0.166
0.15,50,0.5,"Unif",0.008,0.081,0.099,0.198,0.221,0.878,0.063,0.17
0.01,100,0.5,"Unif",0.013,0.08,0.215,0.976,0.995,0.823,0.843,0.211
0.05,100,0.5,"Unif",0.012,0.081,0.219,0.697,0.789,0.878,0.157,0.205
0.15,100,0.5,"Unif",0.009,0.076,0.197,0.515,0.542,0.901,0.067,0.207
