False Hypotheses,Obs,Correlation,Type,Srivastava,Chen,Lopes,Simes,GCT,CLX,KNN,SH.Ln.LB,SH.Sn.LB
0,20,0.3,Unif,0.034,0.051,0.051,0.066,0.077,0.19,0.114,0.054,0.051
0,50,0.3,Unif,0.046,0.06,0.046,0.049,0.065,0.08,0.101,0.051,0.05
0,100,0.3,Unif,0.043,0.049,0.046,0.046,0.056,0.072,0.094,0.04,0.04
0,20,0.45,Unif,0.034,0.056,0.052,0.048,0.074,0.178,0.113,0.045,0.046
0,50,0.45,Unif,0.044,0.061,0.047,0.043,0.068,0.1,0.1,0.048,0.052
0,100,0.45,Unif,0.04,0.05,0.036,0.048,0.056,0.054,0.098,0.045,0.028
0,20,0.6,Unif,0.035,0.057,0.052,0.049,0.074,0.19,0.119,0.052,0.056
0,50,0.6,Unif,0.041,0.053,0.041,0.045,0.064,0.057,0.095,0.044,0.047
0,100,0.6,Unif,0.04,0.053,0.048,0.06,0.068,0.031,0.087,0.042,0.042
0,20,0.75,Unif,0.029,0.047,0.07,0.05,0.077,0.188,0.111,0.049,0.044
0,50,0.75,Unif,0.034,0.056,0.047,0.043,0.077,0.093,0.103,0.052,0.038
0,100,0.75,Unif,0.043,0.054,0.045,0.045,0.075,0.095,0.092,0.043,0.031
0,20,0.95,Unif,0.019,0.05,0.046,0.03,0.164,0.15,0.124,0.054,0.032
0,50,0.95,Unif,0.034,0.074,0.043,0.024,0.191,0.137,0.12,0.042,0.028
0,100,0.95,Unif,0.029,0.067,0.052,0.025,0.178,0.099,0.113,0.036,0.029
