False Hypotheses,Obs,Block_Size,Rho,Type,Srivastava,Chen,Lopes,Simes,GCT,CLX,KNN,SH.Ln.LB,SH.Sn.LB
0,20,20,0.5,Unif,0.033,0.055,0.05,0.032,0.154,0.193,0.116,0.048,0.049
0,50,20,0.5,Unif,0.028,0.06,0.049,0.045,0.132,0.295,0.126,0.042,0.051
0,100,20,0.5,Unif,0.049,0.067,0.046,0.051,0.135,0.164,0.111,0.054,0.035
0,20,50,0.5,Unif,0.024,0.059,0.045,0.044,0.301,0.241,0.128,0.044,0.042
0,50,50,0.5,Unif,0.038,0.069,0.044,0.058,0.314,0.537,0.123,0.051,0.046
0,100,50,0.5,Unif,0.032,0.064,0.049,0.047,0.309,0.373,0.103,0.034,0.049
0,20,100,0.5,Unif,0.029,0.07,0.049,0.052,0.511,0.288,0.142,0.046,0.04
0,50,100,0.5,Unif,0.017,0.064,0.054,0.041,0.469,0.757,0.098,0.045,0.046
0,100,100,0.5,Unif,0.025,0.07,0.051,0.045,0.505,0.833,0.106,0.04,0.039
0,20,20,0.65,Unif,0.029,0.056,0.05,0.033,0.156,0.204,0.109,0.059,0.031
0,50,20,0.65,Unif,0.027,0.062,0.035,0.026,0.152,0.29,0.119,0.047,0.041
0,100,20,0.65,Unif,0.039,0.059,0.066,0.039,0.144,0.24,0.107,0.044,0.046
0,20,50,0.65,Unif,0.017,0.057,0.037,0.029,0.324,0.251,0.122,0.035,0.03
0,50,50,0.65,Unif,0.03,0.068,0.055,0.029,0.337,0.546,0.116,0.046,0.038
0,100,50,0.65,Unif,0.023,0.069,0.049,0.034,0.331,0.828,0.109,0.042,0.038
0,20,100,0.65,Unif,0.021,0.069,0.04,0.03,0.532,0.318,0.143,0.049,0.031
0,50,100,0.65,Unif,0.014,0.069,0.058,0.032,0.493,0.878,0.098,0.038,0.044
0,100,100,0.65,Unif,0.011,0.07,0.052,0.023,0.544,1,0.1,0.054,0.037
0,20,20,0.8,Unif,0.024,0.056,0.046,0.023,0.158,0.228,0.118,0.048,0.034
0,50,20,0.8,Unif,0.023,0.067,0.051,0.031,0.156,0.593,0.109,0.035,0.033
0,100,20,0.8,Unif,0.033,0.06,0.045,0.039,0.147,0.242,0.1,0.042,0.024
0,20,50,0.8,Unif,0.01,0.059,0.047,0.025,0.338,0.305,0.121,0.052,0.024
0,50,50,0.8,Unif,0.019,0.07,0.041,0.029,0.354,1,0.112,0.048,0.035
0,100,50,0.8,Unif,0.017,0.068,0.053,0.022,0.348,0.842,0.106,0.045,0.031
0,20,100,0.8,Unif,0.012012012,0.072072072,0.03003003,0.021021021,0.550550551,0.431431431,0.133133133,0.053053053,0.039039039
0,50,100,0.8,Unif,0.01,0.065,0.055,0.022,0.515,1,0.101,0.052,0.047
0,100,100,0.8,Unif,0.006,0.069,0.048,0.014,0.554,1,0.1,0.045,0.041
