"False Hypotheses","Obs","Block_Size","Rho","Type","SD","CQ","Lopes","SH.Ln.LB","SH.Sn.LB","Simes"
0.01,20,20,0.5,"Unif",0,0.333333333333333,0.333333333333333,0,0,0.333333333333333
0.05,20,20,0.5,"Unif",0,0,0,0,0,0
0.15,20,20,0.5,"Unif",0,0,0,0,0,0
0.01,50,20,0.5,"Unif",0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,1
0.05,50,20,0.5,"Unif",0.333333333333333,0.333333333333333,0.333333333333333,0,0.666666666666667,0.333333333333333
0.15,50,20,0.5,"Unif",0,0.333333333333333,0,0,0,0
0.01,100,20,0.5,"Unif",0.333333333333333,0.333333333333333,0,1,1,1
0.05,100,20,0.5,"Unif",0,0.333333333333333,0.333333333333333,0,0.666666666666667,0
0.15,100,20,0.5,"Unif",0,0,0,0.333333333333333,0.333333333333333,0
0.01,20,50,0.5,"Unif",0,0,0.333333333333333,0,0,0.333333333333333
0.05,20,50,0.5,"Unif",0,0,0,0,0,0
0.15,20,50,0.5,"Unif",0,0,0,0,0,0
0.01,50,50,0.5,"Unif",0,0,0,0,0.333333333333333,0
0.05,50,50,0.5,"Unif",0,0,0,0,0,0
0.15,50,50,0.5,"Unif",0,0,0,0.666666666666667,0,0
0.01,100,50,0.5,"Unif",0,0.333333333333333,0,1,1,0.666666666666667
0.05,100,50,0.5,"Unif",0,0.333333333333333,0,0,0.333333333333333,0.333333333333333
0.15,100,50,0.5,"Unif",0,0,0,0,0,0
0.01,20,100,0.5,"Unif",0,0,0,0.333333333333333,0.666666666666667,0.333333333333333
0.05,20,100,0.5,"Unif",0,0,0,0,0,0
0.15,20,100,0.5,"Unif",0,0,0,0,0,0.333333333333333
0.01,50,100,0.5,"Unif",0,0,0,0.333333333333333,1,0.333333333333333
0.05,50,100,0.5,"Unif",0,0,0,0,0.333333333333333,0
0.15,50,100,0.5,"Unif",0,0,0,0,0,0
0.01,100,100,0.5,"Unif",0,0.333333333333333,0.333333333333333,1,1,1
0.05,100,100,0.5,"Unif",0,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667
0.15,100,100,0.5,"Unif",0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0
0.01,20,20,0.65,"Unif",0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333
0.05,20,20,0.65,"Unif",0,0,0,0.333333333333333,0,0.333333333333333
0.15,20,20,0.65,"Unif",0,0,0.333333333333333,0,0,0
0.01,50,20,0.65,"Unif",0.666666666666667,0.666666666666667,0.333333333333333,1,1,0.666666666666667
0.05,50,20,0.65,"Unif",0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333
0.15,50,20,0.65,"Unif",0,0.333333333333333,0,0,0,0
0.01,100,20,0.65,"Unif",0,0.333333333333333,0,1,1,1
0.05,100,20,0.65,"Unif",0,0,0,0.666666666666667,1,0
0.15,100,20,0.65,"Unif",0,0,0,0,0,0
0.01,20,50,0.65,"Unif",0,0,0,0,0.333333333333333,0.333333333333333
0.05,20,50,0.65,"Unif",0,0,0,0,0,0.333333333333333
0.15,20,50,0.65,"Unif",0,0,0,0,0,0
0.01,50,50,0.65,"Unif",0,0,0,0.666666666666667,1,0.333333333333333
0.05,50,50,0.65,"Unif",0,0,0.333333333333333,0,0.333333333333333,0
