"False Hypotheses","Obs","Correlation","Type","SD","CQ","Lopes","SH.Ln.LB","SH.Sn.LB","Simes"
0.01,20,0.1,"Unif",0,0.333333333333333,0,0,0,0
0.05,20,0.1,"Unif",0,0,0,0,0,0
0.15,20,0.1,"Unif",0,0,0,0,0,0
0.01,50,0.1,"Unif",0,0,0,0,0.333333333333333,0.333333333333333
0.05,50,0.1,"Unif",0,0.333333333333333,0,0,0.333333333333333,0
0.15,50,0.1,"Unif",0,0,0,0,0,0
0.01,100,0.1,"Unif",0.333333333333333,0.333333333333333,0,0,0.666666666666667,1
0.05,100,0.1,"Unif",0.333333333333333,0.333333333333333,0,0,0.666666666666667,0.333333333333333
0.15,100,0.1,"Unif",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0
0.01,20,0.3,"Unif",0,0.333333333333333,0,0,0.333333333333333,0.666666666666667
0.05,20,0.3,"Unif",0,0,0,0,0,0
0.15,20,0.3,"Unif",0,0,0,0,0,0
0.01,50,0.3,"Unif",0,0,0,0.666666666666667,0.666666666666667,0.666666666666667
0.05,50,0.3,"Unif",0,0,0,0.666666666666667,0.666666666666667,0.333333333333333
0.15,50,0.3,"Unif",0,0,0.333333333333333,0.333333333333333,0.666666666666667,0
0.01,100,0.3,"Unif",0,0.333333333333333,0,1,1,1
0.05,100,0.3,"Unif",0,0.333333333333333,0,0,0,0.333333333333333
0.15,100,0.3,"Unif",0,0,0,0,0,0
0.01,20,0.5,"Unif",0,0.333333333333333,0,0,0.666666666666667,0.333333333333333
0.05,20,0.5,"Unif",0,0,0,0,0,0
0.15,20,0.5,"Unif",0,0,0,0.333333333333333,0,0
0.01,50,0.5,"Unif",0,0,0,0.666666666666667,1,0.333333333333333
0.05,50,0.5,"Unif",0,0,0,0.333333333333333,0.333333333333333,0.333333333333333
0.15,50,0.5,"Unif",0,0,0,0.333333333333333,0,0
0.01,100,0.5,"Unif",0,0.333333333333333,0.666666666666667,1,1,1
0.05,100,0.5,"Unif",0,0.333333333333333,0,1,1,0.666666666666667
0.15,100,0.5,"Unif",0,0,0,0,0.666666666666667,0
